userId,movieId,rating,timestamp,user_idx,movie_idx
179,317,5.0,840907726,178,597
179,18,4.0,852115405,178,2657
179,65,3.0,852115576,178,505
180,1242,3.5,1270237513,179,2396
180,2761,4.0,1270237599,179,181
181,168,3.0,845469842,180,532
181,257,4.0,845470321,180,571
181,151,3.0,845469756,180,8
181,516,2.0,845470717,180,658
181,5,3.0,845470124,180,483
181,367,3.0,845469528,180,22
181,317,3.0,845469583,180,597
181,31,3.0,845469893,180,259
181,86,4.0,845472271,180,509
181,230,3.0,845470070,180,558
181,596,3.0,845470175,180,35
181,378,3.0,845471102,180,622
182,5608,3.0,1054780440,181,1200
182,1253,4.0,1054779900,181,2175
182,44199,3.0,1146534363,181,1251
182,7361,4.5,1090326671,181,1129
182,2135,1.5,1063285520,181,1781
182,1431,2.0,1055150663,181,2558
182,3761,4.0,1055154143,181,5323
182,4727,3.5,1075765339,181,4943
182,1909,2.0,1075859283,181,1032
182,2231,3.0,1055157566,181,2183
182,1785,4.0,1054780874,181,2181
182,2769,2.0,1063284683,181,5124
182,4678,3.5,1055151587,181,4100
182,6305,4.5,1077804792,181,3564
182,5254,2.0,1054782316,181,1839
182,1858,2.5,1055151258,181,3020
182,1941,4.0,1063285741,181,5301
182,5108,1.5,1055153450,181,2717
182,3978,3.5,1063282497,181,3307
182,1769,3.5,1055153455,181,2672
182,1301,4.0,1054779906,181,2901
182,5026,4.0,1064782935,181,3181
182,4642,4.5,1054780424,181,5353
182,1274,5.0,1054779799,181,2083
182,1747,3.5,1054780681,181,1514
182,4246,3.5,1055157072,181,446
182,2447,3.5,1055155965,181,4491
182,3082,3.0,1057526108,181,1683
182,2146,3.5,1063285487,181,2569
182,780,1.5,1054780010,181,42
182,1597,4.0,1055153318,181,364
182,1252,4.0,1075764755,181,1106
182,1287,3.5,1054782078,181,2145
182,3535,4.5,1055153254,181,1040
182,5010,2.0,1054781591,181,2219
182,3888,4.0,1063282649,181,5326
182,5313,0.5,1055150763,181,1842
182,296,5.0,1054781290,181,16
182,318,4.5,1055157293,181,232
182,3915,4.0,1126561673,181,5328
182,4032,4.0,1055156169,181,5334
182,2106,4.5,1054782751,181,2678
182,2843,5.0,1055151542,181,405
182,3062,4.0,1054780944,181,202
182,3521,4.5,1054780394,181,5320
182,353,4.0,1054782049,181,610
182,2025,3.5,1063285661,181,5303
182,5349,3.0,1055151103,181,756
182,3984,4.0,1057526011,181,1872
182,934,2.5,1054781612,181,2664
182,2012,3.0,1054779663,181,119
182,6754,2.5,1076826061,181,3258
182,1396,2.5,1054779681,181,93
182,1730,4.0,1064155721,181,3718
182,412,5.0,1055158064,181,627
182,4161,3.0,1055155800,181,1809
182,5265,3.0,1055154984,181,3250
182,3998,2.5,1063282491,181,4924
182,6217,4.5,1054781520,181,5405
182,2827,1.5,1127221088,181,2589
182,1197,3.5,1054781212,181,69
182,6971,4.0,1075802456,181,5424
182,3185,4.0,1075765213,181,4914
182,1884,4.0,1055156860,181,2090
182,1611,4.0,1055156764,181,5297
182,6067,4.0,1055154204,181,5402
182,6285,4.0,1063274649,181,5407
182,6551,4.0,1063274282,181,5413
182,3799,0.5,1066666956,181,2932
182,474,3.5,1054782094,181,474
182,529,2.5,1054779615,181,974
182,293,4.5,1054780295,181,588
182,4815,3.0,1055157674,181,5359
182,2291,2.5,1054779600,181,146
182,1566,1.0,1066667044,181,1492
182,6383,0.5,1066639703,181,3331
182,3053,4.5,1054782897,181,201
182,4157,4.5,1063282219,181,5339
182,3476,4.0,1054780716,181,1722
182,170,2.5,1054782433,181,533
182,6365,2.0,1054779781,181,768
182,6863,4.0,1127221127,181,771
182,2387,4.0,1055154271,181,151
182,5643,3.0,1054781376,181,5143
182,2683,4.0,1055155129,181,399
182,3148,4.5,1063648690,181,2928
182,2712,4.5,1054779669,181,400
182,6873,3.0,1073397318,181,2962
182,4723,2.5,1063649037,181,5356
182,33794,3.5,1120879664,181,809
182,480,3.5,1120879567,181,26
182,4638,2.0,1055150956,181,1821
182,4640,3.0,1055153242,181,5352
182,253,3.0,1055157668,181,465
182,3362,4.0,1054780416,181,2493
182,608,5.0,1054780385,181,36
182,7090,4.5,1075742337,181,2250
182,5420,3.5,1054782890,181,4171
183,480,4.0,992331396,182,26
183,457,5.0,992331540,182,25
183,2457,3.0,992331493,182,5435
183,2058,4.0,992331702,182,126
183,1201,4.0,992331435,182,1102
183,1582,3.0,992331144,182,5434
184,88140,4.0,1537098776,183,1330
184,58559,5.0,1537095024,183,238
184,60040,2.5,1537095010,183,1283
184,176371,4.5,1537109683,183,2136
184,59315,4.0,1537094991,183,1054
184,122900,4.0,1537099857,183,1366
184,106920,4.5,1537099198,183,1975
184,159817,5.0,1537094869,183,2746
184,176101,3.5,1537109645,183,1394
184,106873,2.5,1537098879,183,5445
184,127212,4.5,1537099621,183,5450
184,168250,4.5,1537109117,183,3121
184,35836,2.5,1537094838,183,2126
185,2863,3.0,1044311949,184,5065
185,2799,2.0,1044311157,184,5493
185,2692,4.0,1044311995,184,178
185,5377,3.0,1044311310,184,869
185,1658,5.0,1044337449,184,1502
186,364,4.0,1031079149,185,471
186,2140,4.0,1031087604,185,1570
186,2048,3.0,1031072107,185,124
186,5181,4.0,1031080005,185,280
186,500,4.0,1031073096,185,27
186,4321,5.0,1031087983,185,2627
186,3751,4.0,1031080851,185,1186
186,2605,3.0,1031081495,185,1631
186,588,5.0,1031080921,185,322
186,2174,3.0,1031087641,185,141
186,4406,4.0,1031073607,185,5155
186,2710,3.0,1031081422,185,1642
186,4299,3.0,1031073136,185,1812
186,1269,4.0,1031073654,185,1454
186,3269,3.0,1031080284,185,1699
186,2021,4.0,1031080064,185,2182
186,3070,3.0,1031080176,185,1681
186,1374,4.0,1031072855,185,1166
186,1580,4.0,1031079788,185,101
186,2628,4.0,1031079926,185,171
186,898,4.0,1031073593,185,329
186,5472,3.0,1031072794,185,5170
186,2094,4.0,1031079871,185,130
187,260,4.0,1161849967,186,15
187,593,4.0,1161850098,186,34
187,1241,4.5,1161849720,186,4055
187,51662,2.5,1180301582,186,899
187,32387,5.0,1161850305,186,5537
187,42632,3.5,1161849309,186,3216
187,431,4.5,1161849614,186,1155
187,5244,5.0,1161849548,186,5516
187,7044,4.0,1161850206,186,5520
187,924,4.0,1161850326,186,723
187,7147,2.0,1161849699,186,1217
187,145,1.0,1161849123,186,525
187,1527,1.0,1161863924,186,1030
187,2959,3.0,1161849329,186,192
187,4641,4.5,1161849755,186,453
187,7387,4.0,1161849718,186,3143
187,1809,5.0,1161849752,186,2088
187,25825,4.5,1180302171,186,5528
187,2657,4.5,1180301616,186,177
187,288,3.0,1180734881,186,584
187,390,4.5,1161954627,186,4839
187,45499,2.0,1180734813,186,816
187,5608,4.5,1161849326,186,1200
187,968,4.0,1161849790,186,3168
187,37240,4.0,1161849323,186,5541
187,2288,4.0,1161849930,186,272
188,1947,5.0,962560143,187,379
188,1747,4.0,962560016,187,1514
188,1537,4.0,962559740,187,2454
188,3061,4.0,962560181,187,3735
188,926,4.0,962559391,187,3542
189,318,4.0,1439465054,188,232
189,58559,5.0,1439465067,188,238
190,79132,4.0,1504309942,189,244
190,4734,3.0,1504310421,189,1823
190,1704,4.0,1504309949,189,233
190,4447,3.5,1504310123,189,867
190,5902,3.5,1504310157,189,855
190,6874,4.0,1504310050,189,234
190,4878,3.5,1504310077,189,1124
191,314,4.0,829760898,190,595
191,175,5.0,829760897,190,2069
191,52,5.0,829759809,190,294
191,99,5.0,829759809,190,5551
191,223,5.0,829760897,190,12
191,193,2.0,829760898,190,1023
191,144,4.0,829760897,190,2544
191,47,4.0,829760898,190,3
192,10,5.0,835128874,191,486
192,47,3.0,835129031,191,3
193,1197,3.0,1435857238,192,69
193,2858,2.5,1436558605,192,184
193,1211,3.5,1436558852,192,352
194,48,2.0,1110316714,193,1400
194,2406,3.5,1110316675,193,154
195,260,4.0,974707220,194,15
195,1097,3.0,974710189,194,65
195,1863,2.0,974708241,194,2673
195,3515,4.0,979470183,194,1730
195,2840,3.0,1008558215,194,1657
195,1291,4.0,974706483,194,89
195,4019,4.0,978994367,194,1803
195,919,1.0,979470146,194,44
195,3186,4.0,997230534,194,2598
195,1635,2.0,1008558673,194,3285
195,3623,3.0,1008558152,194,737
195,4280,4.0,1008559202,194,2624
195,3983,4.0,987397486,194,4922
195,36,4.0,1008558588,194,461
195,1968,3.0,974710250,194,381
195,2890,4.0,974709814,194,2592
195,3897,5.0,974938295,194,428
195,1249,4.0,974705726,194,2082
195,3160,3.0,974709167,194,414
196,1214,4.5,1460954418,195,75
196,5418,4.0,1460954103,195,1198
196,134130,4.5,1460954008,195,1084
197,1201,3.0,947462764,196,1102
197,1729,3.0,947461910,196,1168
197,1377,4.0,947462092,196,92
198,4979,1.0,1034136388,197,1831
198,4146,1.0,1034135389,197,5337
198,1464,2.0,1034139126,197,2086
198,4174,3.0,1034136139,197,5569
198,266,4.0,1034135187,197,467
198,913,4.0,1034137677,197,1097
198,1240,3.0,1034135545,197,81
198,1619,4.0,1034138678,197,1007
198,3147,5.0,1034136190,197,203
198,66,1.0,1034135137,197,506
198,215,5.0,1034138495,197,303
198,3686,3.0,1034138892,197,1743
198,2997,3.0,1034137809,197,197
198,4993,2.0,1034136388,197,753
198,4370,4.0,1034135416,197,746
198,5388,3.0,1039796901,197,1844
198,1961,5.0,1034134690,197,1170
198,1885,1.0,1034136153,197,372
198,4121,4.0,1034137281,197,441
198,2600,5.0,1034135531,197,4153
198,5349,3.0,1034135416,197,756
198,1711,3.0,1034139126,197,2087
198,1394,1.0,1034196898,197,1474
199,6867,4.0,1261363873,198,2240
199,3062,4.5,1060289034,198,202
199,6218,3.5,1060288894,198,3190
199,4848,3.0,1025918796,198,1828
199,5481,3.0,1030155435,198,847
199,1097,2.0,1094309545,198,65
199,910,4.0,946523653,198,334
199,1387,5.0,940380653,198,2146
199,2174,2.5,1074006407,198,141
199,1207,3.0,940380847,198,1103
199,44555,4.0,1261363787,198,1252
199,2670,4.0,940380229,198,5577
199,2028,4.0,940372462,198,121
199,6947,3.5,1070289514,198,2242
199,2918,4.5,1105552056,198,1179
199,25,5.0,940372513,198,495
199,34338,3.0,1126036185,198,2973
199,1101,2.0,940380107,198,724
199,3035,4.0,946523712,198,1675
199,514,2.0,1023655015,198,2508
199,539,2.0,940381095,198,321
199,1178,5.0,940380424,198,4261
199,8641,2.5,1113258625,198,1226
199,300,4.0,940372390,198,469
199,58998,4.5,1401308935,198,1910
199,5673,4.5,1123439297,198,2045
199,6215,3.0,1082556845,198,5404
199,457,4.0,940372697,198,25
199,5378,1.5,1119190937,198,757
199,2527,3.0,940380371,198,5499
199,223,3.0,944513494,198,12
199,5500,4.5,1094309746,198,2701
199,62,1.0,941295529,198,504
199,33493,2.5,1119190953,198,808
199,1580,4.0,940456621,198,101
199,1897,3.0,940373078,198,4670
200,1267,3.0,1229876586,199,1109
200,53464,1.0,1229889097,199,1266
200,2991,4.0,1229889300,199,195
200,59315,4.5,1229886298,199,1054
200,8984,2.5,1229887558,199,798
200,39,5.0,1229886362,199,462
200,2012,4.0,1229877814,199,119
200,110,4.5,1229886082,199,7
200,1291,3.5,1229886275,199,89
200,19,3.5,1229877095,199,492
200,53996,3.0,1229886946,199,1268
200,8874,4.0,1229886997,199,2265
200,58803,3.5,1229876922,199,2350
200,4571,4.0,1229878221,199,1145
200,8638,1.0,1229878063,199,4291
200,52973,4.0,1229887254,199,1904
200,3210,4.0,1229887801,199,276
200,1513,3.5,1229888241,199,2562
200,62,3.0,1229886642,199,504
200,2628,3.0,1229885944,199,171
200,44761,5.0,1229878699,199,2308
200,6503,3.5,1229888249,199,1882
200,5299,4.5,1229886919,199,1841
200,3623,3.5,1229886187,199,737
200,1527,3.5,1229886166,199,1030
200,54503,4.5,1229886871,199,2057
200,1556,2.0,1229889886,199,1490
200,1213,4.0,1229886360,199,74
200,1036,3.5,1229886202,199,1134
200,2485,4.0,1229889128,199,999
200,46976,4.5,1229887105,199,2054
200,30793,3.5,1229886720,199,1236
200,6944,4.0,1229889117,199,3195
201,1,5.0,939801780,200,0
201,2916,4.0,941212172,200,187
201,1569,4.0,939226522,200,1493
201,25,5.0,939227591,200,495
201,185,3.0,941211804,200,539
201,1037,3.0,941212999,200,831
201,1259,4.0,939226122,200,355
201,2140,4.0,941211343,200,1570
201,380,4.0,939810830,200,472
201,1210,5.0,940006866,200,73
201,780,4.0,939226691,200,42
202,356,5.0,974924053,201,20
202,2028,4.0,974912380,201,121
202,912,5.0,974912380,201,335
202,2916,3.0,974918744,201,187
202,1580,4.0,974921336,201,101
202,1231,4.0,974912566,201,2415
202,567,3.0,974912341,201,4840
202,750,5.0,974924381,201,722
202,420,1.0,974912096,201,1413
202,303,3.0,974919042,201,590
202,3108,4.0,974923955,201,1119
202,2531,2.0,974912002,201,5121
202,1792,3.0,974919186,201,2398
202,3342,3.0,974924428,201,4744
202,919,4.0,974912341,201,44
202,1370,4.0,974918688,201,977
202,2528,3.0,974918892,201,163
202,1183,4.0,974924481,201,348
202,2262,3.0,975015565,201,4175
202,679,4.0,975014150,201,5599
202,832,3.0,974924954,201,1434
202,1,4.0,974923506,201,0
202,474,3.0,974918657,201,474
202,2407,4.0,974925178,201,1609
202,1276,4.0,974912541,201,1110
202,2470,3.0,974923239,201,159
202,2951,4.0,974918588,201,1180
202,161,4.0,974924911,201,530
202,2533,3.0,974925206,201,2917
202,1188,4.0,974923720,201,349
202,3836,5.0,974918530,201,2162
202,2553,4.0,974924816,201,2758
202,2100,4.0,974924087,201,997
202,29,4.0,974923156,201,2068
202,1246,4.0,975014416,201,725
202,541,5.0,974925048,201,1094
202,574,3.0,975013195,201,5598
202,3100,4.0,975013445,201,2191
202,1278,4.0,974923588,201,87
202,293,5.0,974912991,201,588
203,4886,4.0,1390095323,202,751
203,40815,3.5,1390094899,202,1893
203,96610,4.5,1390094953,202,1069
203,333,1.0,1390094483,202,18
204,1208,4.5,1327183527,203,72
204,83601,0.5,1327182716,203,5628
204,2571,4.5,1327183462,203,166
204,48997,3.5,1327170581,203,822
204,44191,5.0,1327182831,203,1250
204,76251,4.5,1327183079,203,1311
204,5218,4.0,1327182607,203,755
204,1136,5.0,1327182389,203,67
205,6874,4.5,1519900732,204,234
205,260,4.5,1519900208,204,15
205,91542,4.5,1520075633,204,1333
206,62,4.0,850763267,205,504
206,1073,3.0,850763367,205,60
207,100,3.0,1258548270,206,516
207,2968,0.5,1258547883,206,1668
208,10,2.0,940639452,207,486
208,2028,5.0,940639310,207,121
208,2881,3.0,940638487,207,3297
209,4993,5.0,1524522273,208,753
209,64614,4.5,1524607507,208,1057
209,57669,4.5,1524606499,208,1278
210,1584,4.0,1536862713,209,726
210,5378,5.0,1473705524,209,757
210,7454,4.5,1527266076,209,3344
210,5349,4.5,1517173212,209,756
210,2628,5.0,1473705519,209,171
210,119167,3.5,1533667562,209,5649
210,96610,3.5,1533667381,209,1069
210,3147,4.0,1527266292,209,203
210,122916,4.5,1537632280,209,2135
210,135143,4.5,1517086938,209,2847
210,95167,3.0,1517173079,209,946
210,6365,4.5,1527266099,209,768
210,56174,2.5,1475409531,209,1053
210,68358,4.5,1527266270,209,1151
211,2948,3.5,1350912517,210,190
211,2028,4.0,1350913025,210,121
211,55765,4.0,1350912900,210,1274
211,8665,4.0,1350912571,210,783
211,4262,4.5,1350912920,210,1190
211,1704,5.0,1350913088,210,233
211,356,4.5,1350912824,210,20
211,87232,4.0,1350912986,210,1327
211,58559,4.5,1350912233,210,238
212,1954,3.5,1523216853,211,115
212,1080,4.5,1527796028,211,61
212,608,3.0,1490114821,211,36
212,1240,4.0,1523216809,211,81
212,183897,5.0,1532361617,211,5681
212,48385,2.5,1490114917,211,2315
212,171763,4.5,1523217247,211,3123
212,72641,4.0,1490115555,211,1921
212,480,3.0,1490114887,211,26
212,1198,4.0,1523216792,211,70
212,106144,3.5,1490121227,211,5672
212,108932,3.5,1490121242,211,1980
212,1196,3.5,1523216797,211,68
212,6373,4.0,1523216579,211,1208
212,103253,2.5,1490115125,211,1348
212,168252,4.5,1523217270,211,1392
212,57504,3.0,1490121167,211,4318
212,107314,3.5,1490115804,211,5673
212,102123,2.5,1490121436,211,3099
212,61024,2.5,1490121310,211,2129
212,53125,3.0,1523216631,211,1263
212,5218,3.5,1523216567,211,755
212,6350,4.0,1490203098,211,1127
212,1387,3.0,1523216840,211,2146
212,4027,3.5,1523216490,211,436
213,53996,3.5,1316196608,212,1268
213,3998,3.5,1316195124,212,4924
213,1291,4.0,1316196838,212,89
213,1954,4.5,1316197164,212,115
213,5418,4.5,1316196991,212,1198
213,4306,4.5,1316196194,212,744
213,2402,4.5,1316194645,212,1862
213,1234,4.0,1316197302,212,1138
214,1,3.0,853937855,213,0
214,17,3.0,853937855,213,491
215,1233,4.0,1260908771,214,2078
215,63082,4.5,1260908627,214,1915
215,50,5.0,1260908668,214,4
215,4973,4.5,1260908712,214,1125
215,6942,4.0,1260909261,214,877
215,2115,4.0,1260909348,214,134
215,1777,4.5,1260909292,214,109
215,1268,5.0,1260909160,214,3012
215,2000,3.0,1260909363,214,117
215,3252,4.0,1260909388,214,2199
216,3521,2.0,975212827,215,5320
216,4023,3.0,982169946,215,3175
216,1267,5.0,975211546,215,1109
216,1269,4.0,975212395,215,1454
216,471,3.0,975212641,215,2425
216,3793,4.0,975211383,215,228
216,551,3.0,975212699,215,1419
216,3993,1.0,982169946,215,5333
216,4002,3.0,975212110,215,432
216,4007,2.0,975598722,215,1189
216,2087,4.0,975211831,215,1779
216,1288,5.0,975212079,215,359
216,1244,4.0,975212038,215,2900
216,707,2.0,975211620,215,3003
216,913,4.0,975211546,215,1097
216,3578,4.0,975211383,215,219
217,34,4.0,955943345,216,460
217,3392,3.0,955945275,216,5733
217,1848,3.0,955942221,216,1525
217,393,1.0,955941778,216,4860
217,1703,3.0,955945205,216,3286
217,1356,4.0,955940625,216,1165
217,368,3.0,955940827,216,314
217,2253,3.0,955941505,216,143
217,1201,1.0,955935759,216,1102
217,3421,2.0,955943345,216,1717
217,435,3.0,955944863,216,634
217,1562,2.0,955942393,216,1491
217,1371,4.0,955940968,216,270
217,1792,3.0,955941385,216,2398
217,2268,3.0,955942896,216,144
217,1592,3.0,955945275,216,2147
217,1037,3.0,955941344,216,831
217,351,2.0,955944634,216,312
217,1690,1.0,955941016,216,1509
217,2476,3.0,956195125,216,3028
217,2533,2.0,955941056,216,2917
217,421,3.0,955942112,216,2140
217,464,3.0,955941587,216,4053
217,457,4.0,955935806,216,25
217,1608,4.0,955940741,216,983
217,2418,2.0,955944813,216,1612
217,153,2.0,955941233,216,464
217,1967,2.0,955942221,216,116
217,2779,3.0,955944164,216,5064
217,218,3.0,955944682,216,554
217,2796,2.0,955944863,216,2587
217,379,3.0,955941157,216,1410
217,2524,4.0,955941273,216,2916
217,1641,5.0,955943574,216,365
217,1597,3.0,955940793,216,364
217,1616,3.0,955941201,216,984
217,3385,3.0,955935615,216,2690
217,1544,3.0,955940927,216,1167
217,3,1.0,955944713,216,1
217,2987,3.0,955942041,216,194
217,520,2.0,955945116,216,659
217,1937,3.0,955944095,216,5715
217,438,3.0,955945239,216,5694
217,761,3.0,955942392,216,1428
217,546,3.0,955941703,216,666
217,432,3.0,955945177,216,632
217,1085,3.0,955941925,216,5703
217,2478,2.0,955945151,216,160
217,1686,3.0,955943036,216,5711
217,1242,4.0,955935759,216,2396
217,12,3.0,955945336,216,1399
217,564,1.0,955945521,216,5698
217,1032,3.0,955942619,216,56
217,437,2.0,955945401,216,635
217,1375,4.0,955935459,216,1139
217,788,2.0,955944813,216,1430
217,1374,3.0,955936019,216,1166
217,2414,4.0,955940793,216,155
217,2344,3.0,956194984,216,4902
217,2947,3.0,955935853,216,189
217,575,2.0,955944976,216,669
218,172,2.0,1111624826,217,1026
218,1380,3.0,1111624823,217,1473
218,8368,2.0,1111625087,217,779
219,1005,1.5,1198782801,218,2665
219,648,4.5,1194681052,218,37
219,928,3.0,1194686690,218,3052
219,2572,2.0,1194827089,218,1000
219,2355,3.5,1217436316,218,1600
219,32587,4.0,1194686059,218,806
219,2268,4.0,1194681129,218,144
219,50,5.0,1194685882,218,4
219,5574,3.0,1195944614,218,1199
219,46322,3.0,1194686249,218,3387
219,66297,4.0,1237239035,218,5265
219,3979,1.5,1195944840,218,4492
219,2403,3.0,1198782506,218,1863
219,60069,4.5,1217436486,218,1055
219,55276,4.5,1214043547,218,1272
219,786,3.0,1194932228,218,2426
219,56788,4.5,1199216343,218,2061
219,858,4.5,1194686790,218,1027
219,904,5.0,1194686851,218,332
219,7367,3.0,1195944548,218,4184
219,3916,3.0,1194681457,218,739
219,5110,4.5,1195945024,218,1837
219,6157,1.5,1195349012,218,1853
219,48385,3.0,1194740173,218,2315
219,1645,3.5,1200978042,218,1500
219,3054,0.5,1194740461,218,5745
219,4448,4.0,1198782464,218,3178
219,913,4.5,1198782336,218,1097
219,1036,5.0,1194686082,218,1134
219,7361,4.5,1194686824,218,1129
219,6548,4.0,1195700672,218,1211
219,61348,0.5,1221290084,218,5761
219,1721,0.5,1214043346,218,987
219,8360,4.0,1194931885,218,778
219,3328,3.5,1195944642,218,841
219,455,2.5,1194740788,218,639
219,8810,1.0,1194740368,218,2264
219,5400,2.0,1194681394,218,3326
219,4247,1.0,1194740419,218,4494
219,32,3.5,1194686177,218,292
219,34319,3.5,1195335073,218,812
219,173,2.5,1194740168,218,1404
219,5266,3.5,1200978030,218,1197
219,317,3.0,1194740802,218,597
219,4876,1.5,1198782654,218,2949
219,4623,4.0,1195700021,218,2646
219,1566,2.5,1195944556,218,1492
219,45499,3.0,1194932160,218,816
219,1196,4.5,1194685932,218,68
219,2301,4.5,1195944618,218,2401
219,370,3.5,1195259214,218,618
219,3996,4.0,1194686169,218,431
219,3510,1.0,1194680738,218,1039
220,208,0.5,1230061437,219,549
220,648,3.0,1230055720,219,37
220,1721,5.0,1230055822,219,987
220,316,2.0,1230055774,219,17
220,1917,4.0,1230061167,219,730
220,53996,3.5,1257736345,219,1268
220,2115,4.0,1230061548,219,134
220,1722,3.5,1257738038,219,1513
220,58299,3.0,1236501771,219,1280
220,2997,5.0,1241812772,219,197
220,50872,4.5,1230054818,219,1052
220,3421,4.5,1230069662,219,1717
220,7569,3.5,1257736402,219,1883
220,54272,4.0,1230061487,219,1269
220,3671,4.5,1230055298,219,222
220,2628,3.5,1244606058,219,171
220,5218,5.0,1230751297,219,755
220,6333,5.0,1230060111,219,767
220,5349,4.5,1230059732,219,756
220,6934,4.0,1230061447,219,772
220,1200,5.0,1230061519,219,1028
221,1088,3.0,1111178147,220,863
221,4799,3.5,1111178377,220,4946
221,1673,4.5,1111178076,220,2460
221,6377,4.0,1119984091,220,875
221,7215,4.5,1118246945,220,5220
221,101,4.5,1111178274,220,6
221,1245,5.0,1119984167,220,1164
221,154,4.0,1111178266,220,3680
221,1092,3.5,1111178161,220,64
221,50,4.5,1118246575,220,4
221,27834,4.5,1121365434,220,4307
221,5669,5.0,1119984343,220,1201
221,31610,4.0,1121365330,220,5798
221,2918,4.0,1111177411,220,1179
221,4467,4.5,1111178405,220,4870
221,27776,4.5,1121365462,220,5791
221,1914,4.0,1111178102,220,376
221,1197,4.5,1118246789,220,69
221,111,5.0,1118246754,220,1093
221,1321,4.0,1111176422,220,4056
221,2973,5.0,1119984507,220,409
221,3448,4.0,1111177908,220,214
221,3253,3.5,1111177942,220,208
221,2009,4.0,1111178033,220,3022
221,1199,5.0,1119984630,220,350
221,32632,3.5,1121365202,220,5803
221,1200,5.0,1119984398,220,1028
221,1041,5.0,1111178190,220,3544
221,923,4.5,1118246740,220,45
221,1283,4.5,1119984206,220,358
221,8784,4.0,1111178534,220,1227
221,6807,3.5,1119984102,220,1214
221,4037,4.5,1111178439,220,4868
222,6888,3.0,1391352142,221,1215
222,95720,2.5,1391348276,221,4556
222,231,3.5,1391374553,221,13
222,94777,3.0,1391347979,221,1947
222,59900,2.0,1391354132,221,1913
222,4993,4.0,1391350311,221,753
222,91542,3.5,1391349904,221,1333
222,370,3.0,1391352683,221,618
222,122,2.5,1391353786,221,2543
222,420,3.0,1391352264,221,1413
222,3409,2.5,1391353703,221,1011
222,63082,3.0,1391353440,221,1915
222,4343,3.5,1391352096,221,2213
222,1831,2.0,1391346556,221,1523
222,4974,2.5,1391352411,221,2695
222,79132,3.5,1391350196,221,244
222,4816,4.5,1391352766,221,1194
222,56367,3.0,1391351726,221,903
222,1101,1.5,1391354071,221,724
222,106487,3.5,1391347240,221,1353
222,62250,3.0,1391353969,221,5813
222,4084,3.0,1391346772,221,2618
222,1732,3.5,1391350152,221,108
222,778,3.5,1391350346,221,1159
222,59014,2.0,1391352001,221,5812
223,457,3.0,1226209951,222,25
223,2683,3.0,1226210046,222,399
223,593,2.5,1226209646,222,34
223,2628,3.0,1226209795,222,171
223,4995,2.5,1226209842,222,754
223,1,3.5,1226209758,222,0
223,1961,3.5,1226209901,222,1170
224,356,5.0,971812827,223,20
224,3210,4.0,971811973,223,276
224,3668,5.0,971812591,223,1003
224,1197,5.0,971812860,223,69
224,1285,1.0,971812094,223,1455
225,514,4.0,949111575,224,2508
225,1970,4.0,949261430,224,1537
225,785,5.0,949111535,224,1429
225,1923,4.0,949111439,224,378
225,2302,4.0,949111556,224,1593
225,69,5.0,949111262,224,2663
225,1407,4.0,949261330,224,1475
226,1,3.5,1095662606,225,0
226,596,3.0,1095662283,225,35
226,7293,4.0,1096421372,225,882
226,586,4.0,1095662748,225,827
226,7347,3.0,1097545796,225,4285
226,2329,4.5,1095663236,225,147
226,41566,4.0,1196229510,225,1894
226,551,3.5,1095662823,225,1419
226,4306,4.0,1095662949,225,744
226,6541,3.0,1097545747,225,3069
226,3,3.5,1095662861,225,1
226,1291,4.5,1095662759,225,89
226,46335,2.5,1198872911,225,5754
226,1265,4.0,1130136391,225,84
226,3438,4.0,1096419986,225,1789
226,48,3.0,1095663041,225,1400
226,33166,4.0,1160003461,225,2285
226,231,5.0,1095662679,225,13
226,362,3.5,1095663288,225,21
226,432,3.0,1095662911,225,632
226,6942,4.0,1099625021,225,877
226,6934,2.5,1096422089,225,772
226,4214,4.0,1096422021,225,4090
226,762,3.5,1095662285,225,689
226,40815,4.0,1162428478,225,1893
226,840,3.0,1095695170,225,5021
226,3843,2.5,1095712851,225,5841
226,6659,3.5,1096420912,225,2959
226,5816,2.5,1097545930,225,763
226,5650,5.0,1095713547,225,4113
226,2985,3.5,1095663049,225,193
226,105,2.5,1096420214,225,519
226,5501,1.5,1159341789,225,4499
226,4878,3.5,1196228938,225,1124
226,55765,5.0,1196229196,225,1274
226,3481,4.0,1097545609,225,422
226,150,4.5,1130137555,225,463
226,3578,4.0,1095662436,225,219
226,54001,4.0,1198991650,225,2518
226,56367,3.5,1201155329,225,903
226,4477,2.5,1096419758,225,2637
226,5103,4.0,1097545722,225,1836
226,595,2.5,1095662641,225,323
226,34162,3.5,1159220100,225,1891
226,3100,3.0,1099625125,225,2191
226,3450,4.0,1096419990,225,215
226,524,3.0,1095663387,225,660
226,7103,3.5,1095695239,225,5853
226,4446,3.5,1095749323,225,1818
226,1262,4.5,1095663271,225,2144
226,3668,3.5,1101194159,225,1003
227,55820,4.0,1447209881,226,2058
227,46578,4.5,1447210140,226,1255
227,48774,4.5,1447210239,226,1050
227,17,3.5,1447210004,226,491
227,117533,4.0,1447210317,226,4713
227,74458,3.5,1447209999,226,242
227,105844,4.0,1447210401,226,1969
227,527,4.0,1447189837,226,28
227,32587,4.0,1447210527,226,806
228,858,4.0,1363222959,227,1027
228,3555,4.0,1363222643,227,1041
229,434,3.0,836942675,228,633
229,34,5.0,836942064,228,460
229,165,3.0,838143949,228,531
